2	777	2	0.788237030105936	1.02827965421426
2	777	3	0.685278353552644	0.943295880483393
2	777	4	0.255398814798932	1.27177501160578
2	777	5	0.640708789717338	1.01055774164507
2	777	6	0.922689109105431	1.01061865189289
2	777	7	0.720056548857905	0.9472682955829077
2	777	8	0.477600770254565	1.16780092115212
2	777	9	0.411718844412574	0.941800970637775
2	777	10	0.581157411581492	0.942984530701513
2	777	11	0.286157611877445	0.8535071165759719
2	777	12	0.665219783996497	1.09796808891825
2	777	13	0.632363978815724	0.939320398307736
2	777	14	0.576501505718364	0.939844793719647
2	777	15	0.387728926012785	0.874739748013982
2	777	16	0.901504534845125	1.027970835418
2	777	17	0.384406766397586	1.01917949417578
2	777	18	0.795451764518907	1.02827060950416
2	777	19	0.719000670670326	0.9433892120119977
2	777	20	0.294040582557463	1.27139629577302
2	777	21	0.651266679923069	1.00710104472034
2	777	22	0.956614707654717	1.01061259806437
2	777	23	0.762635970738221	0.9473093911500233
2	777	24	0.516224958910028	1.16756052684517
2	778	1	0.548161381956812	1.04181439133345
2	778	2	0.694633272961474	1.04217212141218
2	778	3	0.893327135410596	0.9807275992645094
2	778	4	0.324152469820451	1.23306505170022
2	778	5	0.804815908196915	1.01833063018099
2	778	6	0.866418177774087	1.01873489121675
2	778	7	0.878172004611165	0.9768989328311392
2	778	8	0.579547198750409	1.12939285963809
2	778	9	0.635123865074171	0.949006170951185
2	778	10	0.629221788143269	0.94915427545921
2	778	11	0.415145514773699	0.8850610373551451
2	778	12	0.831844465155177	1.04728987289795
2	778	13	0.803245055723042	0.94317629256479
2	778	14	0.60134034115122	0.942744534732297
2	778	15	0.514168724296018	0.9030222147673898
2	778	16	0.918919540791276	0.977383946432454
2	778	17	0.553382148756543	1.02820410401808
2	778	18	0.712902696675954	1.04216347101439
2	778	19	0.942171651458025	0.980747265369485
2	778	20	0.343381733783593	1.23273839350666
2	778	21	0.808297445266141	1.01237490127715
2	778	22	0.868778780831201	1.01872522662622
2	778	23	0.939254484789005	0.9769244802087477
2	778	24	0.662412087929921	1.12918938907089
2	779	1	0.413560324951749	0.690101954607614
2	779	2	0.416511550733892	0.693326327320773
2	779	3	0.413560324951749	0.690101954607581
2	779	4	-1	-1
2	779	5	0.333019490121333	0.637149532710281
2	779	6	0.336193434752765	0.640924855491329
2	779	7	0.333019490121333	0.6371495327102152
2	779	8	-1	-1
2	779	9	0.342397005857748	0.645041269506897
2	779	10	0.346339423123421	0.649632675531321
2	779	11	0.342397005857748	0.6450412695068954
2	779	12	-1	-1
2	779	13	0.273832659402648	0.597184211008267
2	779	14	0.277570956104146	0.602001263801901
2	779	15	0.273832659402648	0.5971842110082635
2	779	16	-1	-1
2	779	17	0.497726347385871	0.944000271020443
2	779	18	0.500432607307081	0.693490591532952
2	779	19	0.497726347385871	0.6904268829371143
2	779	20	-1	-1
2	779	21	0.353342882742584	0.931190531548019
2	779	22	0.356300672806443	0.641133343149862
2	779	23	0.353342882742584	0.6375557455740538
2	779	24	-1	-1
2	780	1	0.983047102183834	0.984211916011821
2	780	2	0.874985583410894	0.984245869458169
2	780	3	0.853291965244878	0.9726575344125775
2	780	4	0.952324993777482	0.989065813044735
2	780	5	0.971208440060691	0.976041121929387
2	780	6	0.819144591845218	0.976075070193581
2	780	7	0.813454035271905	0.9635136012465058
2	780	8	0.898817614339669	0.975809998533935
2	780	9	0.583050383456424	0.897532289652232
2	780	10	0.306208063734449	0.899262871036828
2	780	11	0.348244237149694	0.864585655685485
2	780	12	0.472309556026777	0.873224669074001
2	780	13	0.675081222874577	0.907634039719
2	780	14	0.37971176751338	0.909245740802774
2	780	15	0.451413069746444	0.8853576778362561
2	780	16	0.496357577884486	0.874567729421617
2	780	17	0.981634009212817	0.988985939988599
2	780	18	0.879776307262271	0.984251664403549
2	780	19	0.88098123069941	0.9726832909839737
2	780	20	1	0.989077681976559
2	780	21	0.974848816772461	0.983427268376254
2	780	22	0.832327147605528	0.976081208491426
2	780	23	0.874953244791657	0.9635504118951607
2	780	24	0.923373496403346	0.975832022994383
2	781	1	0.465182398924645	0.761908584348241
2	781	2	0.227796875149517	0.763025943044741
2	781	3	0.216748798628257	0.7497370576616544
2	781	4	0.909275862363712	0.850917431294748
2	781	5	0.594030103053673	0.786298262386351
2	781	6	0.308964078892899	0.786037836397541
2	781	7	0.308838711420904	0.7783201722900387
2	781	8	0.813620805118063	0.715596330275234
2	781	9	0.386637063687656	0.739410835740536
2	781	10	0.193441327401876	0.742211758797861
2	781	11	0.17370041558136	0.7219842330216472
2	781	12	0.990257294195011	1.01751095776373
2	781	13	0.548752457807893	0.771549542500142
2	781	14	0.282388440917678	0.772332473658146
2	781	15	0.273355712092862	0.7594826609085021
2	781	16	0.874726897594992	0.799322829558155
2	781	17	0.469448198149413	0.918314274584986
2	781	18	0.260941237386623	0.763159444379739
2	781	19	0.242829633859712	0.750012367432262
2	781	20	1	0.85108968518014
2	781	21	0.508573647340698	0.928089219902165
2	781	22	0.339956988257042	0.786173584957588
2	781	23	0.322257920159534	0.7785929963095176
2	781	24	1	0.715932930753445
2	782	1	0.532137228006975	1.1585568951636
2	782	2	0.372314607471235	1.165138687827
2	782	3	0.50106865914665	1.1329961686409726
2	782	4	0.30142310718896	1.99532710280143
2	782	5	0.316774627119446	1.27505985426698
2	782	6	0.169458708619047	1.28736572890023
2	782	7	0.254272270953945	1.25370762711865
2	782	8	0.215594358434862	2.52686915887496
2	782	9	0.829271546979284	1.07597086196231
2	782	10	0.664659517015502	1.07854292318429
2	782	11	0.761081686720944	1.059188260098809
2	782	12	0.557210870533393	1.49139888113286
2	782	13	0.522799760176119	1.2029796416347
2	782	14	0.306041179942725	1.21010266842893
2	782	15	0.395090572444134	1.1865640097902042
2	782	16	0.352020371996071	2.03336064923467
2	782	17	0.545800468256825	1.0635569194167
2	782	18	0.394478134181606	1.16502776660775
2	782	19	0.51832553590929	1.1328201076804465
2	782	20	0.357289859141998	1.99367582010492
2	782	21	0.377498062050898	1.10295789770206
2	782	22	0.175582434568909	1.28715057820843
2	782	23	0.280704198821968	1.2533306681420637
2	782	24	0.317785709344202	2.52408978093994
2	783	1	0.0854890367796795	0.840090068408138
2	783	2	0.336415348016699	0.849171234422175
2	783	3	0.465317383390772	0.8760654492850094
2	783	4	0.0306127616710421	0.00000039864109832472
2	783	5	0.0601135576061204	0.809363523409032
2	783	6	0.261551238641637	0.819740694270172
2	783	7	0.385980879940702	0.8487654320987641
2	783	8	0.0218204228343611	0.000000334901735727149
2	783	9	0.112027161547618	0.85510193342871
2	783	10	0.401733274218987	0.864402303659199
2	783	11	0.531989401019339	0.890415885555128
2	783	12	0.0400959155328999	0.00000048640540775879
2	783	13	0.0763826115281763	0.81562155847021
2	783	14	0.289409044647017	0.826749643548573
2	783	15	0.411090807417113	0.8536591751515855
2	783	16	0.0281662112924343	0.000000389118215545343
2	783	17	0.172884218440406	0.932503550080966
2	783	18	0.349228986756931	0.849259635515894
2	783	19	0.469370631692209	0.8762108425478985
2	783	20	0.0968021841587525	0
2	783	21	0.105098117171335	0.918603715318989
2	783	22	0.284811395849065	0.819856352665233
2	783	23	0.393763015587366	0.8489567225043837
2	783	24	0.0722794171194391	0
2	784	1	0.647099041059086	1.07207718729688
2	784	2	0.695005443820973	1.07394067676048
2	784	3	0.567131002432163	1.1180824610021707
2	784	4	0.552540649502945	0.635944704380729
2	784	5	0.452897401455202	1.18963752318374
2	784	6	0.364135377193275	1.19427777777777
2	784	7	0.28321379126237	1.251691386937265
2	784	8	0.68220520655324	0.714285714285715
2	784	9	0.700138154928569	1.00956620650488
2	784	10	0.958107904823935	1.0097684696025
2	784	11	0.807048317838773	1.0496774567117815
2	784	12	0.461456740279755	0.564291734608179
2	784	13	0.605625637398858	1.13088468551616
2	784	14	0.526339576955013	1.13367922092459
2	784	15	0.431204699251822	1.181521740806685
2	784	16	0.662990170210925	0.694593750719448
2	784	17	0.641995860385688	1.02758024343386
2	784	18	0.717192139505744	1.07392214407982
2	784	19	0.626888433970243	1.1179282327664657
2	784	20	0.709063910388186	0.636308648473217
2	784	21	0.423699602024847	1.06741247683485
2	784	22	0.384687166602272	1.19413777172005
2	784	23	0.302110258088136	1.251320325382261
2	784	24	0.697951472869306	0.714623740069981
2	785	1	0.901509093860218	0.969802480875367
2	785	2	0.78004740595319	0.9720944208934
2	785	3	0.667816337135671	0.9374898483790538
2	785	4	0.984446718897512	1.00385059682208
2	785	5	0.760000447325433	0.923230143615005
2	785	6	0.484423799968555	0.928455001847309
2	785	7	0.484616016098393	0.8950722983257251
2	785	8	0.65810332585304	0.913905184715399
2	785	9	0.846284313163726	0.940417180395839
2	785	10	0.585375054862456	0.945125518977315
2	785	11	0.589409556554773	0.9203362967063288
2	785	12	0.722211471906903	0.93085652723301
2	785	13	0.624503215807769	0.897078133857304
2	785	14	0.351356435687175	0.904473750998983
2	785	15	0.421658628066026	0.8784551344319721
2	785	16	0.448625350859651	0.855079385677956
2	785	17	0.901908010307216	0.97976749401846
2	785	18	0.80002535203293	0.972099656426934
2	785	19	0.707202447485903	0.9375889775431651
2	785	20	1	1.00384593472085
2	785	21	0.756562981720203	0.948394932740878
2	785	22	0.490295869988938	0.928501604989593
2	785	23	0.526912229607667	0.895204762060478
2	785	24	0.683753287879695	0.914016368337449
2	786	1	0.242724638071518	1.00052553712583
2	786	2	0.997224227957213	1.00051546391491
2	786	3	0.682961758707362	0.9353370932602625
2	786	4	0.130799920332527	2.58644859812322
2	786	5	0.128056475892963	0.953542801270901
2	786	6	0.763546508163491	0.954705882352941
2	786	7	0.438555671522741	0.8763971548845991
2	786	8	0.0928499818569851	3.26985981308418
2	786	9	0.241757628309046	1.01728673451097
2	786	10	0.912753415446395	1.01675470503814
2	786	11	0.780548120690277	0.9544625588506203
2	786	12	0.115397701339181	3.07475331846997
2	786	13	0.0943704526935507	0.97019587514681
2	786	14	0.852958678779287	0.971333896893804
2	786	15	0.511048352868625	0.8924961573565795
2	786	16	0.0554418297995644	5.19121949749126
2	786	17	0.26112107362528	1.00024703205335
2	786	18	1	1.0005151470958
2	786	19	0.683181035139162	0.9354233271193451
2	786	20	0.158629057744565	2.58359091824412
2	786	21	0.153526702968319	0.977970264079792
2	786	22	0.758270365995441	0.954763714793043
2	786	23	0.443226605289236	0.8765547935964225
2	786	24	0.133030373951505	3.26550899781455
2	787	1	0.349793293450573	1.25534980909233
2	787	2	0.16983866769607	1.23014508421864
2	787	3	0.14767964231342	1.268674674469278
2	787	4	0.789114457259493	1.27534555185019
2	787	5	0.51313747147283	1.20238960393565
2	787	6	0.285819288723471	1.18288049322532
2	787	7	0.249416599181259	1.2187499999999978
2	787	8	0.93982276403322	1.07142857142853
2	787	9	0.424547516086258	1.22561856810567
2	787	10	0.229147522550081	1.20295276371063
2	787	11	0.192689305715964	1.2438520764142855
2	787	12	0.959957898442711	1.04732847873004
2	787	13	0.554429724127165	1.18182287500656
2	787	14	0.340842189194984	1.1638526576712
2	787	15	0.289832990693758	1.2022462089640977
2	787	16	0.926145595252839	0.917910621980946
2	787	17	0.355739133105156	1.10630945334434
2	787	18	0.177649619700076	1.2299864915713
2	787	19	0.1644815580393	1.2682975806368755
2	787	20	1	1.27496573373175
2	787	21	0.471546583957159	1.08488963799156
2	787	22	0.310586233171981	1.18274864168861
2	787	23	0.267932614172825	1.2184284594453667
2	787	24	1	1.07134389484795
2	788	1	0.549044278334644	0.922513581629314
2	788	2	0.454958988076372	0.926688174781474
2	788	3	0.291127264612349	0.8551957859616682
2	788	4	0.967965236930277	0.991978609662044
2	788	5	0.364308001503975	0.878233226751595
2	788	6	0.250429735530778	0.884581296280411
2	788	7	0.155985991699292	0.8009053738317768
2	788	8	0.727069488551471	0.929979946524064
2	788	9	0.642465934586449	0.924271204214935
2	788	10	0.476784341236257	0.928692720125807
2	788	11	0.35262514062815	0.8689216227942013
2	788	12	0.887437876861771	0.97128781715276
2	788	13	0.405484214911278	0.87826353154396
2	788	14	0.259588650037829	0.885166602205259
2	788	15	0.179070351554922	0.8080073626307941
2	788	16	0.682634490932106	0.916967288172106
2	788	17	0.547327453723473	0.947351977929685
2	788	18	0.475587686036618	0.926732347325764
2	788	19	0.301211085826675	0.8553628911199367
2	788	20	1	0.991987658013621
2	788	21	0.3677624934812	0.917211711467938
2	788	22	0.262151647889974	0.884656030079097
2	788	23	0.161851016292949	0.8011445588468983
2	788	24	0.7549155439076	0.930070854639669
2	789	1	0.214034277931197	1.37317503137975
2	789	2	0.222927839109493	1.38574599306539
2	789	3	0.313443813595454	1.321111741604111
2	789	4	0.116209590409847	666379.306416191
2	789	5	0.244206321447039	1.3968903737162
2	789	6	0.222370879768739	1.4122492611455
2	789	7	0.307026533753252	1.347211311861695
2	789	8	0.14124119903961	560690.115357862
2	789	9	0.232142907801839	1.41629778608929
2	789	10	0.192454881819905	1.42631535605741
2	789	11	0.259744198629563	1.3739830658593533
2	789	12	0.151614873301714	519062.507215154
2	789	13	0.256971963802361	1.43454547591927
2	789	14	0.196799469805157	1.44635757829702
2	789	15	0.261356301850097	1.3939524150748765
2	789	16	0.174285130753448	454472.976997003
2	789	17	0.458896607470458	1.08758748925315
2	789	18	0.237636941176293	1.38546860635725
2	789	19	0.340836533762519	1.3206601094171588
2	789	20	0.502612931256043	0
2	789	21	0.451302416643361	1.09056041931485
2	789	22	0.269599699144134	1.41193330983063
2	789	23	0.39023489816021	1.3466876946403779
2	789	24	0.513018246550957	0
2	790	1	0.0843153681022068	1.23866273698303
2	790	2	0.355577854851846	1.25861768561997
2	790	3	0.623427992787071	1.1364285659651765
2	790	4	0.0261838442675702	1819775.86969369
2	790	5	0.112459145306551	1.16872439310687
2	790	6	0.514052483408921	1.18324129651861
2	790	7	0.813777785254535	1.065600000000006
2	790	8	0.0373041802721899	1531155.50320256
2	790	9	0.0865550863970316	1.25500856784988
2	790	10	0.337008058842602	1.27725888094667
2	790	11	0.598710632198101	1.1507275626350044
2	790	12	0.0270593830257531	1770354.60378707
2	790	13	0.112245947265896	1.15879627393157
2	790	14	0.542380455803165	1.17285084227856
2	790	15	0.851714135878132	1.0525314767566982
2	790	16	0.0377199772389582	1510009.45690852
2	790	17	0.220789792415301	1.0643804718067
2	790	18	0.388979717774986	1.2584391509234
2	790	19	0.697535451647696	1.1362493370117857
2	790	20	0.128919201336681	0
2	790	21	0.275394356957344	1.04668959635862
2	790	22	0.609912450446026	1.18310317778088
2	790	23	0.89330163520853	1.0655252938179443
2	790	24	0.14459468645497	0
2	791	1	0.606020744928365	0.921864955799804
2	791	2	0.450269796194008	0.925989928266569
2	791	3	0.322987410083856	0.8636811420815632
2	791	4	0.882388390011472	0.970879922318856
2	791	5	0.398729354885133	0.876745099759409
2	791	6	0.24348287579079	0.883035262057802
2	791	7	0.175521941175207	0.8088520543114128
2	791	8	0.639473845844657	0.907563025210079
2	791	9	0.692801627579113	0.923360359450396
2	791	10	0.470535610549629	0.927753420166763
2	791	11	0.391585842300404	0.8784470214253693
2	791	12	0.793706287494532	0.947808349323555
2	791	13	0.438268777334827	0.876671589423041
2	791	14	0.252188684786764	0.883535190014233
2	791	15	0.202475013152368	0.8167928150721123
2	791	16	0.59144648833907	0.892907438114224
2	791	17	0.608133331710655	0.946847979785482
2	791	18	0.475775007986856	0.926034514829951
2	791	19	0.336524259546855	0.8638390734502243
2	791	20	0.920523903441982	0.970904945895879
2	791	21	0.395286714832864	0.916086074087426
2	791	22	0.262282859358965	0.883110982728163
2	791	23	0.185735072769856	0.8090826984466462
2	791	24	0.678117110114894	0.907682160199111
2	792	1	0.156042054454844	0.929139537544227
2	792	2	0.527027843348745	0.933050069122887
2	792	3	0.184472595925766	0.8290090112546963
2	792	4	0.327304992399712	1.30499992799091
2	792	5	0.0693776814910046	0.888294854403214
2	792	6	0.332557924703403	0.895017734610665
2	792	7	0.0785223502438882	0.7700631666148952
2	792	8	0.334282400880817	1.31849999999996
2	792	9	0.21653425834665	0.936050466907639
2	792	10	0.57894662863714	0.939827431109366
2	792	11	0.235309078826453	0.8428078571256545
2	792	12	0.36138435884527	1.29127325663759
2	792	13	0.0972566020265486	0.894074990855375
2	792	14	0.369285992140648	0.900978449096126
2	792	15	0.101793496143895	0.7816115010296859
2	792	16	0.358970386818249	1.30931098367045
2	792	17	0.158439169915886	0.955184668104404
2	792	18	0.546697346615976	0.933093429146412
2	792	19	0.203799743091039	0.8292062544516672
2	792	20	0.348938953653989	1.30457253240831
2	792	21	0.0716083241773656	0.929360315659087
2	792	22	0.358783004914375	0.89508596724869
2	792	23	0.0881812282210143	0.7703402716449567
2	792	24	0.3986528417752	1.31802281656597
2	793	1	0.388270069384244	0.814153201597846
2	793	2	0.188458967127629	0.818471170335728
2	793	3	0.168998349342662	0.7943992498396745
2	793	4	0.792559830439765	0.845794392653999
2	793	5	0.274482288344663	0.774709957945435
2	793	6	0.113996252771693	0.778825431034483
2	793	7	0.110731923605896	0.7572094691535162
2	793	8	0.592035209490139	0.710280373831779
2	793	9	0.477522232895351	0.83014211331218
2	793	10	0.254625355324216	0.836504416210929
2	793	11	0.225181411800963	0.812175547515096
2	793	12	0.8888495077185	0.905492979050347
2	793	13	0.362215681752955	0.796425007251992
2	793	14	0.175663280625916	0.80324914669992
2	793	15	0.154207980121992	0.7765154221479793
2	793	16	0.808594378653118	0.841179460564179
2	793	17	0.380275630127672	0.909941508781507
2	793	18	0.194903952956084	0.818577892399057
2	793	19	0.180226883890149	0.7946352507096301
2	793	20	1	0.845974209909628
2	793	21	0.257128185700066	0.888869043140882
2	793	22	0.129744219177848	0.778967842735239
2	793	23	0.114983785455393	0.7575095717227758
2	793	24	0.748915783235083	0.710626239602219
2	794	1	0.680888270070083	0.858681325188165
2	794	2	0.396056671300099	0.864457422408764
2	794	3	0.380854378419872	0.8517495398840361
2	794	4	0.873621121546035	0.852534562306277
2	794	5	0.539883085017337	0.81702383245472
2	794	6	0.277379112717199	0.824043293390016
2	794	7	0.27209515795559	0.8111900377093793
2	794	8	0.740203373390844	0.716589861751156
2	794	9	0.495369903724151	0.809010649934836
2	794	10	0.247355193244025	0.817186590026145
2	794	11	0.244241230783806	0.8046920612064387
2	794	12	0.695496991662357	0.673217106153424
2	794	13	0.387287530066787	0.77550170496275
2	794	14	0.178983522513481	0.784769417120986
2	794	15	0.179296934493429	0.771372213228458
2	794	16	0.612295524190507	0.598950991895119
2	794	17	0.656810783198743	0.940680655049745
2	794	18	0.439044783821127	0.864537332345084
2	794	19	0.409461894455026	0.8519218999617615
2	794	20	1	0.852705274086625
2	794	21	0.526258762544523	0.921807568840655
2	794	22	0.282810482191814	0.824156373059455
2	794	23	0.292272001081642	0.8114260853171767
2	794	24	1	0.716925854741932
2	795	1	0.12686812916414	0.694055457852221
2	795	2	0.157002659449494	0.696551724513527
2	795	3	0.114778180816772	0.6604422614238727
2	795	4	0.266527428248143	666119.272858879
2	795	5	0.13516037975728	0.680885874094672
2	795	6	0.151874798111154	0.682758620689668
2	795	7	0.111891094983763	0.6466830466830409
2	795	8	0.29816193340822	560186.558310846
2	795	9	0.328111019563572	0.79022454539971
2	795	10	0.381176867621255	0.792680152742414
2	795	11	0.312213864366434	0.7580032169498554
2	795	12	0.323381495446412	490494.514030531
2	795	13	0.304135070278406	0.765056423218183
2	795	14	0.334815404731014	0.767273689412351
2	795	15	0.270831972469366	0.73165763030817
2	795	16	0.338058379726429	454446.611373845
2	795	17	0.110923910717088	0.904453085262971
2	795	18	0.16147927148648	0.696716032904989
2	795	19	0.116628384989344	0.6607936177489658
2	795	20	1	0
2	795	21	0.106867909627653	0.899420943852199
2	795	22	0.177719314608388	0.68295056600124
2	795	23	0.127276090036163	0.6470855276038738
2	795	24	1	0
2	796	1	0.000992404490629202	0.58369995142957
2	796	2	0.00210705066307684	0.597907007293051
2	796	3	0.00487395768611926	0.6036819019550987
2	796	4	0.00520849400782086	0.000000396480441990455
2	796	5	0.000973649375748778	0.580811975264035
2	796	6	0.00276434631625182	0.592733982312146
2	796	7	0.00764504027765257	0.6058581133756599
2	796	8	0.0030361956208011	0.000000332741079392352
2	796	9	0.00720106164866759	0.632591398665037
2	796	10	0.0122397709295527	0.650209588412405
2	796	11	0.0201629870645658	0.652496228068585
2	796	12	0.0175187876217065	0.000000302895975353562
2	796	13	0.00473404515198477	0.613982409500547
2	796	14	0.00952894342928197	0.630188698561672
2	796	15	0.0181167214083412	0.6368186218314972
2	796	16	0.0108437062315643	0.000000241994030597122
2	796	17	0.00147759645815	0.800960970721606
2	796	18	0.00254786322093249	0.598109280274364
2	796	19	0.00542296277363847	0.6040772622758921
2	796	20	0.0202594858303182	0
2	796	21	0.00136953639613919	0.798716576098008
2	796	22	0.00344016124445496	0.592964025223694
2	796	23	0.0080044570689891	0.6062941477882502
2	796	24	0.0124243988749835	0
2	797	1	0.0288000549545333	1.12998523399678
2	797	2	0.26519157474594	1.13146927437011
2	797	3	0.971605743355371	1.0050370370114814
2	797	4	0.0108659393297759	1.96638655462061
2	797	5	0.0212494338824519	1.17681059805008
2	797	6	0.157405580508734	1.17987804878049
2	797	7	0.739869111491228	1.0504504504504533
2	797	8	0.0064111657897091	2.1838235294052
2	797	9	0.0104981834228986	1.19987514079031
2	797	10	0.10791713196521	1.20017349932316
2	797	11	0.66133151305645	1.0654110472787748
2	797	12	0.00287257905387819	2.26567856867161
2	797	13	0.00702950261987165	1.23415147195613
2	797	14	0.0750941763805073	1.23588199905118
2	797	15	0.553439017265943	1.093512332935172
2	797	16	0.00175483163769279	2.51746115753344
2	797	17	0.030736665264292	1.08098536527985
2	797	18	0.269062614112633	1.13138197316574
2	797	19	1	1.0050311624638926
2	797	20	0.0145834137506167	1.9648022532244
2	797	21	0.0232885949730055	1.10763631653752
2	797	22	0.162706372035878	1.17974702494694
2	797	23	0.767097935638163	1.0504129460451128
2	797	24	0.010118531095916	2.18167063907013
2	798	1	0.666255522489981	0.916315407482455
2	798	2	0.478275634546878	0.917269979841316
2	798	3	0.390704660231622	0.8828828834973174
2	798	4	0.974010649232368	1.01136363629398
2	798	5	0.589771980927311	0.907324364817075
2	798	6	0.453169046054837	0.908713951029376
2	798	7	0.343290948780182	0.8657407407407433
2	798	8	0.896481386741484	1.04895104895106
2	798	9	0.639005641193138	0.904259550762306
2	798	10	0.424615783368125	0.905599196358977
2	798	11	0.354274287532899	0.8716570815890753
2	798	12	0.949369445216759	0.977798895068889
2	798	13	0.582708379926873	0.896100454475157
2	798	14	0.405039291966055	0.897923901813888
2	798	15	0.318067856751385	0.8571179923347627
2	798	16	0.990675000060861	1.00435816545696
2	798	17	0.672078137373778	0.951047716417346
2	798	18	0.502631507807615	0.917319614513114
2	798	19	0.424596545179205	0.8830209421913138
2	798	20	1	1.01135022762245
2	798	21	0.582755228240587	0.946202180548844
2	798	22	0.481631660210573	0.90877333704585
2	798	23	0.361047948836267	0.865911057087141
2	798	24	1	1.04889211655035
2	799	1	0.0242428359925096	0.576166302549297
2	799	2	0.0147995686923949	0.579022660413961
2	799	3	0.0224214026472024	0.5876865742274197
2	799	4	0.0776488638589368	0.00000108655688455476
2	799	5	0.0831414721036213	0.665685523023473
2	799	6	0.090926677282513	0.664078858357754
2	799	7	0.143220856585683	0.6915422885571977
2	799	8	0.0612598496268131	0.000000913295111086033
2	799	9	0.128872370672392	0.652745249675377
2	799	10	0.0762169205051379	0.66288454887033
2	799	11	0.0864721023405035	0.6621483230872504
2	799	12	0.220826084237379	0.00000173645095289982
2	799	13	0.259596309605313	0.728049903069089
2	799	14	0.214134937218535	0.734322164276187
2	799	15	0.253217056553037	0.7448480214857933
2	799	16	0.198154220797164	0.000001481796007214
2	799	17	0.0236680159681244	0.84153900656276
2	799	18	0.0184492848747496	0.579227692394924
2	799	19	0.0268497871801005	0.5880864102482305
2	799	20	0.211133412475982	0
2	799	21	0.1094301308708	0.883356957720839
2	799	22	0.110734088996465	0.664279091265136
2	799	23	0.161543406058071	0.6919044573376656
2	799	24	0.173842456608812	0
2	800	1	0.000116932920899194	0.609066179144506
2	800	2	0.00184618960880661	0.620538295118099
2	800	3	0.00946817838310021	0.6473724317851031
2	800	4	0.000172648963480913	0.00000014419975944459
2	800	5	0.000211862831227587	0.62198308682529
2	800	6	0.00446622787887989	0.632601198039567
2	800	7	0.0222363843062978	0.6681426560944602
2	800	8	0.000172293657644169	0.000000121095930582476
2	800	9	0.00122518888431082	0.659230706000451
2	800	10	0.0122566999242866	0.674434585239055
2	800	11	0.0367695848268269	0.6985370250364946
2	800	12	0.00102240811338181	0.000000249805061344764
2	800	13	0.00105833546661872	0.655824028643388
2	800	14	0.0145556903976074	0.669887123318719
2	800	15	0.0481132373179851	0.7014713597395383
2	800	16	0.000678477821461406	0.000000190742758716881
2	800	17	0.000278364280853372	0.799176802163421
2	800	18	0.0021263783120189	0.620734930910953
2	800	19	0.0117534886910336	0.6477399122541421
2	800	20	0.000869917644496362	0
2	800	21	0.000456088196837878	0.807858395635977
2	800	22	0.00553922743928703	0.632818099323932
2	800	23	0.0261735403282546	0.6685298668140854
2	800	24	0.000869049175042572	0
2	801	1	0.000194222231877885	0.598965734289583
2	801	2	0.00168236858333155	0.609603293117699
2	801	3	0.00740735515670385	0.6321287268077401
2	801	4	0.000396620662455748	0.000000144267213218435
2	801	5	0.000467049009905273	0.620540217183869
2	801	6	0.00541634227633796	0.630129485756569
2	801	7	0.0224109495984893	0.6620111731843537
2	801	8	0.000440299023626308	0.000000121216253529258
2	801	9	0.0023077246048115	0.64922817278328
2	801	10	0.011399005868847	0.664326000341193
2	801	11	0.0286153704234798	0.6811631521260362
2	801	12	0.00275930527031598	0.000000273644114908371
2	801	13	0.00252869540223524	0.655318696592543
2	801	14	0.0172436577929194	0.668665683248659
2	801	15	0.0467292633221408	0.6941596074313856
2	801	16	0.00198473616848209	0.000000206614620753787
2	801	17	0.000411324035921846	0.798013402356466
2	801	18	0.002063145329388	0.609803053131712
2	801	19	0.00791739115665698	0.6325065896734943
2	801	20	0.00189581921270107	0
2	801	21	0.00100099526309135	0.81201402888002
2	801	22	0.0055955943925959	0.630346979171071
2	801	23	0.023056541518126	0.6624033674566723
2	801	24	0.00209162973810002	0
2	802	1	0.0380478720631942	0.62229448309183
2	802	2	0.0285587813847527	0.628289329780144
2	802	3	0.0409569299225009	0.6363725123370336
2	802	4	0.0775645164320745	0.00000108565226433889
2	802	5	0.0233396950242132	0.587553471091046
2	802	6	0.0172818618393212	0.593486127864896
2	802	7	0.0264826591564584	0.6017435444714174
2	802	8	0.0613787864912785	0.000000914544027043432
2	802	9	0.0785319768743526	0.641689872276163
2	802	10	0.0465855293453475	0.650033513872869
2	802	11	0.056926301688767	0.651132145679951
2	802	12	0.161403938407537	0.00000206851975434733
2	802	13	0.0410221519253947	0.598937084871785
2	802	14	0.0243507721680382	0.606754527115623
2	802	15	0.0323522128665323	0.6089875663685402
2	802	16	0.113781887240084	0.00000147634953807889
2	802	17	0.0413425117687484	0.855267264098882
2	802	18	0.0334566223978886	0.628480882689377
2	802	19	0.0463470182107365	0.6367438743648376
2	802	20	0.210948363771206	0
2	802	21	0.0194945673842307	0.837404003928021
2	802	22	0.0196390064596624	0.593714852511105
2	802	23	0.0281281182125717	0.6021817710792925
2	802	24	0.174122764516511	0
2	803	1	0.0468265840606209	0.639052619329051
2	803	2	0.0377707804260324	0.645032053072618
2	803	3	0.0537856646482366	0.6543330097800558
2	803	4	0.0776488638589368	0.00000108655688455666
2	803	5	0.0283091921443573	0.601844106335955
2	803	6	0.0223860877498053	0.607872596153845
2	803	7	0.0340554316905137	0.6171711612548064
2	803	8	0.0612598496268131	0.000000913295111086642
2	803	9	0.0947464367073964	0.658031995743498
2	803	10	0.0592158014341247	0.666223957542825
